smarts	Substrate	Product	Family	ID	Species	Entry Name	Rhea	Superkingdom	biosyn_class	compound_structure	Enzyme_function	Gene	Source
				AS002608941	Streptomyces californicus				T2PKS		nan		AS_db
				AS002610366	Streptomyces californicus				T2PKS		nan		AS_db
				AS002616942	Streptomyces sp.				NRPS,T3PKS,other		nan		AS_db
				AS002697383	Kutzneria sp.				T2PKS		nan		AS_db
				AS002708718	Dactylosporangium aurantiacum				NRPS,NRPS-like,T1PKS		nan		AS_db
				AS002864877	Streptomyces sp.				PKS-like,T2PKS		nan		AS_db
				AS002920949	Streptomyces sp.				NRPS,other		nan		AS_db
				AS003051922	Streptomyces sp.				NRPS,NRPS-like,T1PKS		nan		AS_db
				AS003074643	Amycolatopsis sp.				PKS-like,T2PKS		nan		AS_db
				AS003089953	Couchioplanes caeruleus				NAPAA,PKS-like,T1PKS,T2PKS,terpene		nan		AS_db
				AS003128983	Streptomyces tubbatahanensis				T2PKS		nan		AS_db
				AS003152411	Streptomyces sp.				NRPS,PKS-like,T1PKS		nan		AS_db
				AS003223542	Streptomyces phaeoluteigriseus				T2PKS,T3PKS,oligosaccharide		nan		AS_db
				AS003223543	Streptomyces phaeoluteigriseus				T2PKS,T3PKS,oligosaccharide		nan		AS_db
				AS003478968	Rhodobacter capsulatus				terpene		nan		AS_db
				AS003561191	Thermomonospora echinospora				NRPS,NRPS-like		nan		AS_db
				AS003603424	[Luteovulum] sphaeroides				terpene		nan		AS_db
				AS003741728	Nonomuraea endophytica				T2PKS		nan		AS_db
				AS003748711	Nocardiopsis algeriensis				NRPS		nan		AS_db
				AS003806160	Streptomyces sp.				NRPS		nan		AS_db
				AS003821541	Pseudosporangium sp.				PKS-like,T1PKS,T2PKS		nan		AS_db
				AS003854204	Streptomyces sp.				NRPS		nan		AS_db
				AS003884881	Streptomyces sp.				T2PKS,oligosaccharide		nan		AS_db
				AS003884883	Streptomyces sp.				T2PKS,oligosaccharide		nan		AS_db
				AS003933960	Nonomuraea cavernae				T2PKS		nan		AS_db
				AS003969928	Actinomadura sp.				T2PKS,oligosaccharide		nan		AS_db
				AS004029084	Nocardia sp.				NRPS		nan		AS_db
				AS004215137	Actinokineospora enzanensis				NRPS,NRPS-like		nan		AS_db
				AS004251311	Amycolatopsis balhimycina				NRPS,T1PKS,T2PKS,oligosaccharide		nan		AS_db
				AS004432225	Streptomyces sp.				NRPS-like,other		nan		AS_db
				AS004613907	Micromonospora narathiwatensis				NRPS,T1PKS,other		nan		AS_db
				AS004619958	Micromonospora echinospora				NRPS,NRPS-like,T1PKS		nan		AS_db
				AS004673967	Nocardia suismassiliense				NRPS,NRPS-like		nan		AS_db
				AS004724365	Streptomyces sp.				NRPS,other		nan		AS_db
				AS004731494	Streptomyces sp.				PKS-like,T1PKS,T2PKS		nan		AS_db
				AS004811125	Rhodobacter sp.				terpene		nan		AS_db
				AS004862744	Cereibacter johrii				terpene		nan		AS_db
				AS004862935	Streptomyces sp.				NRPS,NRPS-like,T1PKS		nan		AS_db
				AS004873447	Streptomyces sp.				other		nan		AS_db
				AS004880296	Nocardiopsis sp.				NRPS		nan		AS_db
				AS004889919	Nocardia tenerifensis				NRPS,NRPS-like		nan		AS_db
				AS004894253	Rhodobacter viridis				terpene		nan		AS_db
				AS004897379	Micromonospora phaseoli				T1PKS,other		nan		AS_db
				AS005101644	Streptomyces sp.				NRPS,PKS-like,T2PKS,oligosaccharide		nan		AS_db
				AS005108763	Streptomyces albus				NRPS,T1PKS		nan		AS_db
				AS005155579	Streptomyces sp.				T2PKS,oligosaccharide		nan		AS_db
				AS005155581	Streptomyces sp.				T2PKS,oligosaccharide		nan		AS_db
				B4XY98	Streptomyces sahachiroi	AZIB2_STREG	RHEA:18577	 Bacteria			3-hydroxy-5-methyl-1-naphthoate 3-O-methyltransferase 	aziB2 azi5	SwissProt
				BGC0000200_AHX24719.1	uncultured bacterium				['Polyketide', 'Saccharide']	O=C(C1=CC=CC(O)=C1O2)C3=C2C([H])=C(CCC4=C5C(O)=C6C(C[C@@](C)(OC[C@]7([H])C(O)=O)N7C6=O)=C4)C5=C3O	putative methyltransferase		MIBIG
				BGC0000230_AAM33664.1	Streptomyces sp.				['Polyketide']	CC1=CC2=CC3=C(C(=C2C(=O)O1)O)OC4(C5C3O5)C(C6=C(O4)C=C7C(=C6)C(=O)C=C(C7=O)OC)O	putative methyltransferase	grhL	MIBIG
[#6:27]-[#6:26](=[O:28])-[#6:16]-1=[#6:17](-[#8:20])-[#6@@H:18](-[#8:19])-[#6:11]2-[#6:12]-[c:9]3[c:10][c:1]4[c:2][c:3](-[#8:25])[c:4][c:5](-[#8:24])[c:6]4[c:7](-[#8:23])[c:8]3-[#6:13](=[O:22])[C:14]2([#8:29])[#6:15]-1=[O:21]>>[#6:30]-[#8:19]-[#6@H:18]-1-[#6:11]2-[#6:12]-[c:9]3[c:10][c:1]4[c:2][c:3](-[#8:25])[c:4][c:5](-[#8:24])[c:6]4[c:7](-[#8:23])[c:8]3-[#6:13](=[O:22])[C:14]2([#8:29])[#6:15](=[O:21])-[#6:16](-[#6:26](-[#6:27])=[O:28])=[#6:17]-1-[#8:20] |r,c:3,62|	CC(=O)C1=C(O)[C@@H](O)C2Cc3cc4cc(O)cc(O)c4c(O)c3C(=O)C2(O)C1=O |r,c:3|	CO[C@H]1C2Cc3cc4cc(O)cc(O)c4c(O)c3C(=O)C2(O)C(=O)C(C(C)=O)=C1O |r,c:30|		BGC0000247_CAK50791.1	Streptomyces argillaceus				['Polyketide', 'Saccharide']	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)OC3=CC4=CC5=C(C(=O)[C@H]([C@@H](C5)[C@@H](C(=O)[C@H]([C@@H](C)O)O)OC)O[C@H]6C[C@H]([C@@H]([C@H](O6)C)O)O[C@H]7C[C@H]([C@H]([C@H](O7)C)O)O[C@H]8C[C@]([C@@H]([C@H](O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O	O-methyltransferase	MtmMI	MiBIG_annotated
[H:41][C@@:16]12[#6:15][C@@:18]3([H:40])[#6:19](=[#6:14](-[#8:6])[C@:13]1([#8:36])[#6:12](=[O:5])-[#6:11](-[#6:3](-[#7:1])=[O:2])=[#6:10](-[#8:4])-[#6@@H:9]2-[#8:37])-[#6:20](=[O:7])-[c:21]1[c:22](-[#8:8])[c:23]([c:24][c:25][c:26]1[C@:17]3([#6:38])[#8:39])-[#6:27]-1-[#6:28]-[#6:29](-[#8:34])-[#6:30](-[#8:35])-[#6:31](-[#6:32])-[#8:33]-1>>[H:41][C@@:16]12[#6:15][C@@:18]3([H:40])[#6:19](=[#6:14](-[#8:6])[C@:13]1([#8:36]-[#6:45])[#6:12](=[O:5])-[#6:11](-[#6:3](-[#7:1])=[O:2])=[#6:10](-[#8:4])-[#6@@H:9]2-[#8:37])-[#6:20](=[O:7])-[c:21]1[c:22](-[#8:8])[c:23]([c:24][c:25][c:26]1[C@:17]3([#6:38])[#8:39])-[#6:27]-1-[#6:28]-[#6:29](-[#8:34])-[#6:30](-[#8:35])-[#6:31](-[#6:32])-[#8:33]-1 |r,t:5,16,50,62|	[H][C@@]12C[C@@]3([H])C(=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H]2O)C(=O)c1c(O)c(ccc1[C@]3(C)O)C1CC(O)C(O)C(C)O1 |r,t:5,16|	[H][C@@]12C[C@@]3([H])C(=C(O)[C@]1(OC)C(=O)C(C(N)=O)=C(O)[C@@H]2O)C(=O)c1c(O)c(ccc1[C@]3(C)O)C1CC(O)C(O)C(C)O1 |r,t:5,17|		BGC0000269_ADE34508.1	Streptomyces sp.				['Polyketide', 'Saccharide']	C/C=C(\C)/C(=O)OC1C(OC(CC1O)C2=C(C3=C(C=C2)C(C4CC5C(C(=O)C(=C(C5(C(=O)C4=C3O)OC)O)C(=O)N)OC(=O)C6=CC=CC=C6O)(C)OC)O)C	O-methyltransferase	SsfM1	MiBIG_annotated
				BGC0000275_AAA67519.1	Streptomyces glaucescens				['Polyketide']	O[C@H]1[C@@]2(O)[C@@](C(C(C(O)=C(C(C)=C(C(OC)=O)C(OC)=C4)C4=C3)=C3C2=O)=O)(O)C(C=C1OC)=O	O-methyltransferase	tcmO	MIBIG
[#6:8]-[c:2]1[c:3][c:4][c:5][c:6](-[#8:9])[c:1]1-[#6:7](=[O:10])-[#16:11]-[#6:57]-[#6:56]-[#7:55]-[#6:53](=[O:54])-[#6:52]-[#6:51]-[#7:50]-[#6:48](=[O:49])-[#6@H:47](-[#8:58])[C:13]([#6:12])([#6:14])[#6:15]-[#8:16][P:17]([#8:19])(=[O:18])[#8:20][P:21]([#8:23])(=[O:22])[#8:24]-[#6:25]-[#6@H:26]-1-[#8:30]-[#6@H:29](-[#6@H:28](-[#8:41])-[#6@@H:27]-1-[#8:42][P:43]([#8:45])([#8:46])=[O:44])-[n:31]1[c:32][n:33][c:34]2[c:35](-[#7:40])[n:36][c:37][n:38][c:39]12>>[#6:60]-[c:5]1[c:4][c:3][c:2](-[#6:8])[c:1](-[#6:7](=[O:10])-[#16:11]-[#6:57]-[#6:56]-[#7:55]-[#6:53](=[O:54])-[#6:52]-[#6:51]-[#7:50]-[#6:48](=[O:49])-[#6@H:47](-[#8:58])[C:13]([#6:12])([#6:14])[#6:15]-[#8:16][P:17]([#8:19])(=[O:18])[#8:20][P:21]([#8:23])(=[O:22])[#8:24]-[#6:25]-[#6@H:26]-2-[#8:30]-[#6@H:29](-[#6@H:28](-[#8:41])-[#6@@H:27]-2-[#8:42][P:43]([#8:45])([#8:46])=[O:44])-[n:31]2[c:32][n:33][c:34]3[c:35](-[#7:40])[n:36][c:37][n:38][c:39]23)[c:6]1-[#8:9] |r|	Cc1cccc(O)c1C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)n1cnc2c(N)ncnc12 |r|	Cc1ccc(C)c(C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2OP(O)(O)=O)n2cnc3c(N)ncnc23)c1O |r|	SAM C-methyltransferase	BGC0001008_ABY66020.1	Actinomadura madurae				['Polyketide']	COC1=C2C(=C(C=C1)[C@H](CC(=O)N3C[C@H]3/C/4=C/C#C[C@H](O2)[C@]5([C@H](CC=C5C#C4)O)O)O)Cl	nan	MdpB1	MiBIG_annotated
[#6:8]-[c:2]1[c:3][c:4][c:5][c:6](-[#8:9])[c:1]1-[#6:7](=[O:10])-[#16:11]-[#6:57]-[#6:56]-[#7:55]-[#6:53](=[O:54])-[#6:52]-[#6:51]-[#7:50]-[#6:48](=[O:49])-[#6@H:47](-[#8:58])[C:13]([#6:12])([#6:14])[#6:15]-[#8:16][P:17]([#8:19])(=[O:18])[#8:20][P:21]([#8:23])(=[O:22])[#8:24]-[#6:25]-[#6@H:26]-1-[#8:30]-[#6@H:29](-[#6@H:28](-[#8:41])-[#6@@H:27]-1-[#8:42][P:43]([#8:45])([#8:46])=[O:44])-[n:31]1[c:32][n:33][c:34]2[c:35](-[#7:40])[n:36][c:37][n:38][c:39]12>>[#6:60]-[c:5]1[c:4][c:3][c:2](-[#6:8])[c:1](-[#6:7](=[O:10])-[#16:11]-[#6:57]-[#6:56]-[#7:55]-[#6:53](=[O:54])-[#6:52]-[#6:51]-[#7:50]-[#6:48](=[O:49])-[#6@H:47](-[#8:58])[C:13]([#6:12])([#6:14])[#6:15]-[#8:16][P:17]([#8:19])(=[O:18])[#8:20][P:21]([#8:23])(=[O:22])[#8:24]-[#6:25]-[#6@H:26]-2-[#8:30]-[#6@H:29](-[#6@H:28](-[#8:41])-[#6@@H:27]-2-[#8:42][P:43]([#8:45])([#8:46])=[O:44])-[n:31]2[c:32][n:33][c:34]3[c:35](-[#7:40])[n:36][c:37][n:38][c:39]23)[c:6]1-[#8:9] |r|	Cc1cccc(O)c1C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)n1cnc2c(N)ncnc12 |r|	Cc1ccc(C)c(C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2OP(O)(O)=O)n2cnc3c(N)ncnc23)c1O |r|	SAM C-methyltransferase	BGC0001061_ACN64833.1	Streptomyces diastatochromogenes				['Polyketide', 'Saccharide']	COC1=CC(=O)C2=C(C(C)=C3CC4(O)C(O[C@H]5CC[C@H](O[C@H]6C[C@@](C)(O)[C@H](OC(=O)C7=C(C)C=CC(C)=C7O)[C@H](C)O6)[C@@H](C)O5)C(=O)\C(=C(\C)O)C(=O)C4(O)C(=O)C3=C2O)C1=O	nan	PokMT1	MiBIG_annotated
				D5AP78	Rhodobacter capsulatus	CRTF_RHOCB	RHEA:30903	 Bacteria			Demethylspheroidene O-methyltransferase 	crtF RCAP_rcc00685	SwissProt
				P54906	Cereibacter sphaeroides	CRTF_CERS4	RHEA:30903	 Bacteria			Demethylspheroidene O-methyltransferase 	crtF RHOS4_18700 RSP_0264	SwissProt
				Q8KGE0	Chlorobaculum tepidum	BCHU_CHLTE	RHEA:49180	 Bacteria			Bacteriochlorophyllide d C-20 methyltransferase 	bchU CT0028	SwissProt
